iter	Passed	Remaining
5342	7218	17100
5343	7220	17099
5344	7221	17098
5345	7223	17096
5346	7224	17095
5347	7225	17094
5348	7226	17092
5349	7228	17091
5350	7229	17089
5351	7230	17088
5352	7232	17086
5353	7233	17085
5354	7234	17083
5355	7236	17082
5356	7237	17081
5357	7238	17080
5358	7240	17079
5359	7242	17078
5360	7243	17076
5361	7244	17074
5362	7245	17073
5363	7247	17071
5364	7248	17070
5365	7249	17068
5366	7250	17067
5367	7252	17065
5368	7253	17064
5369	7255	17063
5370	7256	17063
5371	7258	17061
5372	7259	17060
5373	7260	17059
5374	7262	17057
5375	7263	17056
5376	7264	17054
5377	7266	17053
5378	7267	17051
5379	7268	17050
5380	7270	17048
5381	7271	17047
5382	7272	17046
5383	7273	17044
5384	7275	17043
5385	7276	17041
5386	7277	17040
5387	7279	17038
5388	7280	17037
5389	7281	17035
5390	7283	17034
5391	7284	17032
5392	7285	17031
5393	7287	17030
5394	7288	17028
5395	7289	17027
5396	7291	17025
5397	7292	17024
5398	7293	17023
5399	7295	17021
5400	7296	17020
5401	7297	17018
5402	7299	17017
5403	7300	17016
5404	7302	17015
5405	7303	17014
5406	7304	17013
5407	7306	17012
5408	7307	17011
5409	7309	17010
5410	7311	17009
5411	7312	17008
5412	7314	17007
5413	7315	17007
5414	7317	17007
5415	7319	17005
5416	7320	17004
5417	7321	17003
5418	7323	17001
5419	7324	17000
5420	7325	16999
5421	7327	16997
5422	7329	16998
5423	7331	16998
5424	7333	16998
5425	7334	16997
5426	7336	16995
5427	7337	16994
5428	7339	16994
5429	7341	16993
5430	7342	16992
5431	7343	16991
5432	7345	16989
5433	7346	16988
5434	7347	16987
5435	7349	16985
5436	7350	16984
5437	7351	16982
5438	7353	16981
5439	7354	16980
5440	7357	16982
5441	7358	16980
5442	7360	16979
5443	7361	16978
5444	7362	16977
5445	7364	16976
5446	7365	16975
5447	7367	16974
5448	7369	16973
5449	7370	16972
5450	7371	16971
5451	7373	16969
5452	7374	16968
5453	7376	16967
5454	7377	16966
5455	7378	16965
5456	7380	16963
5457	7381	16962
5458	7383	16961
5459	7384	16960
5460	7385	16958
5461	7387	16957
5462	7388	16955
5463	7389	16954
5464	7390	16952
5465	7392	16950
5466	7393	16949
5467	7394	16947
5468	7396	16946
5469	7397	16945
5470	7399	16944
5471	7400	16942
5472	7401	16941
5473	7402	16939
5474	7404	16938
5475	7405	16936
5476	7406	16935
5477	7407	16933
5478	7408	16930
5479	7409	16929
5480	7411	16927
5481	7412	16926
5482	7414	16925
5483	7415	16924
5484	7416	16923
5485	7418	16922
5486	7420	16921
5487	7421	16920
5488	7422	16918
5489	7424	16917
5490	7425	16916
5491	7426	16914
5492	7428	16913
5493	7429	16911
5494	7430	16910
5495	7432	16908
5496	7433	16907
5497	7434	16905
5498	7435	16904
5499	7437	16902
5500	7438	16901
5501	7440	16900
5502	7441	16899
5503	7442	16897
5504	7443	16896
5505	7445	16894
5506	7446	16893
5507	7448	16892
5508	7449	16890
5509	7450	16889
5510	7452	16888
5511	7453	16886
5512	7454	16885
5513	7456	16884
5514	7457	16882
5515	7459	16881
5516	7460	16880
5517	7462	16879
5518	7463	16878
5519	7465	16878
5520	7466	16877
5521	7468	16876
5522	7470	16875
5523	7471	16874
5524	7472	16873
5525	7474	16871
5526	7475	16870
5527	7476	16868
5528	7478	16867
5529	7479	16866
5530	7481	16865
5531	7482	16863
5532	7483	16862
5533	7485	16862
5534	7487	16861
5535	7488	16860
5536	7489	16858
5537	7491	16857
5538	7492	16855
5539	7494	16854
5540	7495	16854
5541	7497	16852
5542	7498	16851
5543	7499	16849
5544	7500	16848
5545	7502	16847
5546	7503	16845
5547	7504	16844
5548	7506	16842
5549	7507	16841
5550	7509	16841
5551	7510	16839
5552	7512	16838
5553	7513	16837
5554	7515	16836
5555	7516	16834
5556	7517	16833
5557	7518	16831
5558	7519	16829
5559	7520	16827
5560	7522	16826
5561	7523	16825
5562	7525	16823
5563	7526	16822
5564	7527	16820
5565	7528	16819
5566	7530	16817
5567	7531	16815
5568	7532	16814
5569	7534	16812
5570	7535	16811
5571	7536	16810
5572	7538	16808
5573	7539	16807
5574	7540	16805
5575	7542	16804
5576	7543	16802
5577	7544	16801
5578	7546	16801
5579	7547	16799
5580	7548	16797
5581	7550	16796
5582	7551	16795
5583	7552	16794
5584	7554	16792
5585	7555	16790
5586	7556	16789
5587	7558	16788
5588	7559	16786
5589	7560	16784
5590	7561	16783
5591	7563	16781
5592	7564	16780
5593	7565	16779
5594	7567	16778
5595	7568	16776
5596	7569	16775
5597	7571	16773
5598	7572	16772
5599	7573	16770
5600	7575	16769
5601	7576	16768
5602	7578	16766
5603	7579	16765
5604	7581	16764
5605	7582	16763
5606	7583	16762
5607	7584	16760
5608	7586	16759
5609	7587	16757
5610	7588	16756
5611	7590	16754
5612	7591	16753
5613	7592	16751
5614	7594	16750
5615	7595	16749
5616	7596	16747
5617	7598	16746
5618	7599	16744
5619	7600	16743
5620	7602	16741
5621	7603	16740
5622	7604	16738
5623	7605	16736
5624	7606	16734
5625	7608	16733
5626	7609	16732
5627	7610	16730
5628	7612	16729
5629	7613	16727
5630	7614	16726
5631	7616	16725
5632	7617	16723
5633	7618	16722
5634	7620	16722
5635	7622	16722
5636	7624	16722
5637	7626	16721
5638	7627	16720
5639	7629	16719
5640	7630	16718
5641	7632	16716
5642	7633	16715
5643	7634	16714
5644	7636	16712
5645	7637	16711
5646	7638	16709
5647	7639	16708
5648	7641	16707
5649	7642	16705
5650	7644	16705
5651	7645	16704
5652	7647	16702
5653	7648	16701
5654	7650	16700
5655	7651	16699
5656	7652	16697
5657	7654	16696
5658	7655	16694
5659	7656	16693
5660	7657	16691
5661	7659	16689
5662	7660	16688
5663	7661	16686
5664	7662	16685
5665	7664	16684
5666	7665	16683
5667	7666	16680
5668	7668	16679
5669	7669	16678
5670	7670	16676
5671	7672	16675
5672	7673	16673
5673	7674	16672
5674	7676	16670
5675	7677	16669
5676	7678	16668
5677	7680	16666
5678	7681	16665
5679	7682	16663
5680	7683	16662
5681	7685	16661
5682	7686	16659
5683	7688	16658
5684	7689	16657
5685	7690	16655
5686	7692	16654
5687	7693	16652
5688	7694	16649
5689	7695	16648
5690	7696	16646
5691	7697	16645
5692	7699	16643
5693	7700	16642
5694	7701	16640
5695	7702	16639
5696	7704	16637
5697	7705	16636
5698	7706	16634
5699	7708	16633
5700	7709	16631
5701	7710	16630
5702	7712	16628
5703	7713	16627
5704	7714	16625
5705	7715	16624
5706	7717	16622
5707	7718	16621
5708	7719	16619
5709	7721	16618
5710	7722	16617
5711	7724	16616
5712	7725	16614
5713	7726	16613
5714	7728	16612
5715	7729	16610
5716	7730	16609
5717	7732	16608
5718	7733	16606
5719	7734	16605
5720	7736	16604
5721	7737	16602
5722	7738	16601
5723	7740	16599
5724	7741	16598
5725	7742	16596
5726	7743	16595
5727	7745	16593
5728	7746	16592
5729	7747	16590
5730	7749	16589
5731	7750	16587
5732	7751	16586
5733	7753	16585
5734	7754	16583
5735	7755	16582
5736	7757	16580
5737	7758	16579
5738	7759	16577
5739	7760	16576
5740	7762	16574
5741	7763	16573
5742	7764	16571
5743	7764	16568
5744	7766	16566
5745	7767	16565
5746	7768	16563
5747	7770	16562
5748	7771	16561
5749	7773	16560
5750	7774	16559
5751	7776	16558
5752	7777	16557
5753	7779	16555
5754	7780	16554
5755	7781	16553
5756	7783	16552
5757	7784	16550
5758	7786	16549
5759	7787	16548
5760	7789	16547
5761	7790	16546
5762	7792	16545
5763	7793	16545
5764	7795	16544
5765	7797	16543
5766	7798	16542
5767	7800	16541
5768	7801	16539
5769	7802	16538
5770	7803	16536
5771	7805	16535
5772	7806	16534
5773	7808	16533
5774	7809	16532
5775	7811	16531
5776	7812	16529
5777	7814	16528
5778	7815	16527
5779	7816	16525
5780	7817	16524
5781	7819	16523
5782	7820	16521
5783	7821	16520
5784	7823	16518
5785	7823	16515
5786	7825	16514
5787	7826	16512
5788	7827	16511
5789	7829	16509
5790	7830	16508
5791	7831	16506
5792	7833	16505
5793	7834	16504
5794	7836	16503
5795	7837	16502
5796	7838	16501
5797	7840	16499
5798	7841	16498
5799	7842	16496
5800	7844	16495
5801	7845	16493
5802	7846	16492
5803	7848	16491
5804	7849	16489
5805	7850	16488
5806	7851	16486
5807	7853	16485
5808	7854	16483
5809	7855	16482
5810	7857	16481
5811	7858	16480
5812	7860	16478
5813	7861	16477
5814	7862	16475
5815	7863	16474
5816	7865	16472
5817	7866	16471
5818	7867	16470
5819	7869	16468
5820	7870	16467
5821	7871	16465
5822	7873	16464
5823	7874	16463
5824	7875	16461
5825	7877	16459
5826	7878	16458
5827	7879	16455
5828	7880	16454
5829	7881	16452
5830	7882	16451
5831	7884	16449
5832	7884	16446
5833	7886	16445
5834	7887	16443
5835	7888	16442
5836	7889	16440
5837	7891	16439
5838	7892	16438
5839	7894	16437
5840	7895	16435
5841	7896	16433
5842	7897	16431
5843	7899	16430
5844	7900	16429
5845	7901	16427
5846	7902	16426
5847	7904	16424
5848	7905	16423
5849	7906	16421
5850	7908	16420
5851	7909	16418
5852	7910	16417
5853	7912	16416
5854	7914	16416
5855	7915	16414
5856	7917	16414
5857	7920	16416
5858	7923	16418
5859	7924	16417
5860	7926	16416
5861	7927	16415
5862	7929	16414
5863	7930	16413
5864	7932	16411
5865	7933	16410
5866	7934	16409
5867	7936	16408
5868	7938	16407
5869	7939	16407
5870	7941	16405
5871	7943	16406
5872	7951	16419
5873	7954	16420
5874	7957	16422
5875	7958	16420
5876	7959	16419
5877	7961	16418
5878	7962	16417
5879	7964	16415
5880	7965	16414
5881	7967	16414
5882	7969	16414
5883	7970	16412
5884	7972	16411
5885	7974	16412
5886	7975	16410
5887	7977	16409
5888	7978	16408
5889	7980	16407
5890	7981	16406
5891	7983	16405
5892	7984	16404
5893	7986	16403
5894	7987	16402
5895	7989	16402
5896	7991	16401
5897	7992	16400
5898	7994	16399
5899	7995	16397
5900	7997	16396
5901	7998	16395
5902	8000	16395
5903	8002	16395
5904	8004	16394
5905	8005	16392
5906	8006	16391
5907	8008	16390
5908	8009	16388
5909	8010	16386
5910	8011	16385
5911	8013	16384
5912	8015	16383
5913	8017	16383
5914	8018	16382
5915	8020	16382
5916	8021	16381
5917	8023	16380
5918	8024	16378
5919	8026	16378
5920	8027	16377
5921	8029	16376
5922	8031	16375
5923	8032	16373
5924	8033	16372
5925	8034	16370
5926	8036	16369
5927	8036	16366
5928	8037	16364
5929	8039	16363
5930	8040	16361
5931	8041	16360
5932	8043	16359
5933	8044	16357
5934	8046	16356
5935	8047	16355
5936	8049	16354
5937	8051	16354
5938	8052	16353
5939	8053	16351
5940	8055	16350
5941	8056	16349
5942	8058	16348
5943	8059	16347
5944	8061	16346
5945	8062	16344
5946	8065	16346
5947	8067	16346
5948	8068	16345
5949	8070	16343
5950	8071	16342
5951	8073	16342
5952	8074	16341
5953	8076	16340
5954	8078	16339
5955	8079	16338
5956	8081	16337
5957	8083	16336
5958	8084	16336
5959	8086	16335
5960	8087	16333
5961	8089	16333
5962	8092	16334
5963	8094	16335
5964	8096	16335
5965	8098	16335
5966	8101	16336
5967	8104	16338
5968	8106	16339
5969	8108	16339
5970	8110	16338
5971	8111	16337
5972	8114	16339
5973	8116	16338
5974	8117	16337
5975	8119	16336
5976	8120	16335
5977	8122	16334
5978	8123	16332
5979	8124	16331
5980	8126	16329
5981	8127	16329
5982	8129	16327
5983	8130	16326
5984	8132	16325
5985	8133	16324
5986	8134	16322
5987	8136	16321
5988	8137	16319
5989	8138	16318
5990	8140	16317
5991	8141	16316
5992	8143	16315
5993	8144	16313
5994	8146	16312
5995	8147	16310
5996	8148	16309
5997	8149	16307
5998	8151	16306
5999	8152	16305
6000	8153	16303
6001	8155	16302
6002	8156	16300
6003	8157	16299
6004	8159	16297
6005	8160	16296
6006	8161	16294
6007	8162	16292
6008	8164	16291
6009	8165	16290
6010	8166	16288
6011	8168	16287
6012	8169	16286
6013	8171	16286
6014	8173	16285
6015	8174	16283
6016	8175	16282
6017	8177	16280
6018	8178	16279
6019	8179	16278
6020	8181	16276
6021	8182	16275
6022	8183	16274
6023	8185	16272
6024	8186	16271
6025	8188	16270
6026	8189	16268
6027	8190	16267
6028	8192	16266
6029	8193	16264
6030	8194	16263
6031	8196	16262
6032	8197	16260
6033	8199	16259
6034	8200	16258
6035	8201	16257
6036	8203	16256
6037	8205	16255
6038	8207	16255
6039	8208	16254
6040	8210	16253
6041	8211	16252
6042	8212	16250
6043	8214	16248
6044	8215	16247
6045	8216	16245
6046	8218	16244
6047	8219	16243
6048	8220	16241
6049	8222	16240
6050	8223	16239
6051	8225	16238
6052	8226	16236
6053	8227	16235
6054	8229	16233
6055	8230	16232
6056	8231	16230
6057	8232	16229
6058	8234	16227
6059	8235	16226
6060	8236	16224
6061	8238	16223
6062	8239	16222
6063	8241	16222
6064	8242	16220
6065	8244	16219
6066	8246	16218
6067	8247	16217
6068	8249	16217
6069	8250	16215
6070	8252	16214
6071	8253	16213
6072	8255	16212
6073	8256	16211
6074	8258	16210
6075	8259	16209
6076	8261	16208
6077	8262	16207
6078	8264	16206
6079	8265	16205
6080	8267	16204
6081	8268	16203
6082	8270	16203
6083	8271	16201
6084	8273	16200
6085	8275	16200
6086	8277	16200
6087	8279	16199
6088	8280	16198
6089	8282	16197
6090	8283	16196
6091	8285	16195
6092	8287	16195
6093	8288	16194
6094	8290	16192
6095	8292	16192
6096	8293	16191
6097	8295	16191
6098	8297	16191
6099	8299	16190
6100	8300	16189
6101	8302	16188
6102	8303	16187
6103	8305	16186
6104	8306	16185
6105	8308	16183
6106	8309	16182
6107	8310	16181
6108	8312	16179
6109	8313	16178
6110	8314	16176
6111	8316	16174
6112	8317	16173
6113	8318	16172
6114	8320	16170
6115	8321	16169
6116	8322	16168
6117	8324	16166
6118	8325	16165
6119	8326	16163
6120	8328	16162
6121	8329	16161
6122	8330	16159
6123	8332	16158
6124	8334	16157
6125	8335	16156
6126	8336	16155
6127	8338	16153
6128	8339	16152
6129	8340	16150
6130	8341	16149
6131	8343	16147
6132	8344	16146
6133	8345	16144
6134	8347	16143
6135	8348	16142
6136	8350	16140
6137	8351	16139
6138	8352	16138
6139	8354	16136
6140	8355	16135
6141	8356	16134
6142	8358	16133
6143	8359	16131
6144	8361	16130
6145	8362	16129
6146	8363	16127
6147	8365	16126
6148	8365	16123
6149	8367	16122
6150	8368	16121
6151	8370	16119
6152	8371	16118
6153	8372	16117
6154	8374	16115
6155	8375	16114
6156	8376	16112
6157	8378	16111
6158	8379	16109
6159	8380	16108
6160	8382	16107
6161	8383	16105
6162	8385	16105
6163	8386	16104
6164	8388	16102
6165	8389	16100
6166	8390	16099
6167	8391	16098
6168	8393	16098
6169	8395	16096
6170	8396	16095
6171	8398	16094
6172	8399	16092
6173	8400	16091
6174	8402	16089
6175	8403	16089
6176	8405	16087
6177	8406	16086
6178	8408	16085
6179	8409	16084
6180	8411	16083
6181	8412	16081
6182	8413	16080
6183	8414	16078
6184	8416	16077
6185	8417	16075
6186	8418	16074
6187	8420	16072
6188	8421	16071
6189	8422	16069
6190	8423	16067
6191	8425	16066
6192	8426	16064
6193	8427	16063
6194	8428	16061
6195	8430	16060
6196	8431	16059
6197	8433	16057
6198	8434	16056
6199	8435	16054
6200	8436	16053
6201	8438	16051
6202	8439	16050
6203	8440	16048
6204	8441	16047
6205	8443	16045
6206	8444	16044
6207	8445	16042
6208	8447	16041
6209	8448	16039
6210	8449	16038
6211	8451	16036
6212	8452	16035
6213	8453	16034
6214	8455	16032
6215	8456	16031
6216	8457	16029
6217	8459	16028
6218	8460	16027
6219	8461	16025
6220	8463	16024
6221	8464	16022
6222	8465	16021
6223	8467	16020
6224	8468	16018
6225	8469	16017
6226	8470	16014
6227	8471	16013
6228	8473	16011
6229	8474	16010
6230	8475	16009
6231	8477	16007
6232	8478	16006
6233	8479	16004
6234	8481	16003
6235	8482	16001
6236	8483	16000
6237	8484	15998
6238	8486	15997
6239	8487	15995
6240	8489	15994
6241	8490	15993
6242	8491	15991
6243	8492	15990
6244	8493	15987
6245	8494	15986
6246	8496	15984
6247	8497	15983
6248	8498	15981
6249	8500	15980
6250	8501	15978
6251	8502	15977
6252	8504	15975
6253	8505	15974
6254	8506	15972
6255	8507	15970
6256	8508	15969
6257	8509	15966
6258	8510	15965
6259	8512	15963
6260	8513	15962
6261	8514	15960
6262	8515	15959
6263	8517	15958
6264	8519	15957
6265	8520	15955
6266	8521	15954
6267	8522	15951
6268	8523	15950
6269	8524	15948
6270	8526	15946
6271	8527	15945
6272	8527	15942
6273	8529	15941
6274	8530	15939
6275	8532	15939
6276	8533	15936
6277	8534	15934
6278	8535	15933
6279	8536	15931
6280	8538	15930
6281	8539	15928
6282	8540	15927
6283	8541	15925
6284	8543	15924
6285	8543	15921
6286	8545	15920
6287	8546	15919
6288	8548	15918
6289	8549	15916
6290	8550	15915
6291	8552	15913
6292	8553	15912
6293	8555	15911
6294	8556	15910
6295	8557	15908
6296	8559	15907
6297	8561	15907
6298	8562	15906
6299	8564	15904
6300	8565	15903
6301	8567	15902
6302	8568	15900
6303	8569	15899
6304	8571	15898
6305	8573	15899
6306	8575	15899
6307	8577	15898
6308	8578	15896
6309	8579	15895
6310	8581	15893
6311	8582	15892
6312	8583	15890
6313	8585	15889
6314	8586	15888
6315	8588	15887
6316	8589	15885
6317	8590	15884
6318	8592	15883
6319	8594	15882
6320	8595	15881
6321	8597	15880
6322	8598	15879
6323	8599	15877
6324	8601	15876
6325	8602	15875
6326	8604	15874
6327	8605	15872
6328	8606	15871
6329	8608	15869
6330	8609	15868
6331	8610	15866
6332	8611	15865
6333	8613	15863
6334	8614	15862
6335	8616	15861
6336	8617	15860
6337	8618	15858
6338	8620	15857
6339	8621	15855
6340	8622	15854
6341	8624	15853
6342	8626	15852
6343	8627	15851
6344	8628	15850
6345	8630	15848
6346	8631	15847
6347	8633	15846
6348	8633	15843
6349	8635	15842
6350	8636	15841
6351	8638	15840
6352	8639	15838
6353	8640	15837
6354	8642	15835
6355	8643	15834
6356	8644	15833
6357	8646	15832
6358	8647	15830
6359	8648	15829
6360	8650	15827
6361	8651	15826
6362	8652	15824
6363	8654	15823
6364	8655	15821
6365	8656	15820
6366	8657	15818
6367	8659	15817
6368	8660	15815
6369	8661	15814
6370	8663	15812
6371	8664	15811
6372	8665	15809
6373	8666	15808
6374	8668	15806
6375	8669	15805
6376	8670	15803
6377	8672	15802
6378	8673	15801
6379	8675	15800
6380	8676	15799
6381	8678	15797
6382	8679	15796
6383	8680	15794
6384	8681	15793
6385	8683	15791
6386	8684	15790
6387	8685	15788
6388	8687	15787
6389	8688	15786
6390	8690	15785
6391	8691	15783
6392	8692	15782
6393	8693	15779
6394	8694	15778
6395	8696	15776
6396	8697	15775
6397	8698	15773
6398	8699	15772
6399	8701	15770
6400	8702	15769
6401	8703	15767
6402	8704	15766
6403	8706	15764
6404	8707	15763
6405	8709	15762
6406	8710	15761
6407	8711	15759
6408	8713	15758
6409	8714	15757
6410	8716	15755
6411	8717	15754
6412	8719	15754
6413	8720	15753
6414	8722	15752
6415	8723	15751
6416	8725	15750
6417	8727	15749
6418	8728	15748
6419	8730	15746
6420	8731	15745
6421	8733	15744
6422	8734	15743
6423	8736	15742
6424	8737	15741
6425	8738	15739
6426	8740	15738
6427	8741	15736
6428	8742	15735
6429	8744	15734
6430	8745	15733
6431	8747	15732
6432	8749	15731
6433	8750	15730
6434	8752	15729
6435	8753	15727
6436	8754	15726
6437	8756	15724
6438	8757	15724
6439	8759	15723
6440	8760	15721
6441	8761	15720
6442	8763	15718
6443	8764	15717
6444	8765	15715
6445	8767	15714
6446	8768	15712
6447	8769	15711
6448	8771	15710
6449	8772	15709
6450	8774	15708
6451	8775	15706
6452	8776	15705
6453	8778	15703
6454	8779	15702
6455	8780	15699
6456	8781	15698
6457	8782	15697
6458	8784	15695
6459	8786	15695
6460	8787	15694
6461	8789	15693
6462	8790	15691
6463	8792	15691
6464	8793	15689
6465	8795	15688
6466	8796	15687
6467	8797	15685
6468	8799	15684
6469	8800	15682
6470	8801	15681
6471	8803	15680
6472	8804	15679
6473	8806	15677
6474	8807	15676
6475	8808	15675
6476	8810	15673
6477	8811	15672
6478	8812	15670
6479	8814	15669
6480	8815	15668
6481	8817	15667
6482	8818	15665
6483	8819	15664
6484	8820	15662
6485	8822	15661
6486	8823	15659
6487	8824	15658
6488	8826	15656
6489	8827	15655
6490	8827	15652
6491	8829	15651
6492	8830	15650
6493	8832	15648
6494	8833	15647
6495	8834	15645
6496	8836	15644
6497	8837	15643
6498	8838	15641
6499	8840	15640
6500	8841	15638
6501	8842	15637
6502	8844	15636
6503	8845	15634
6504	8847	15633
6505	8848	15632
6506	8850	15631
6507	8851	15629
6508	8852	15628
6509	8853	15626
6510	8855	15625
6511	8856	15623
6512	8857	15622
6513	8859	15621
6514	8860	15620
6515	8862	15618
6516	8863	15617
6517	8864	15615
6518	8865	15614
6519	8867	15612
6520	8868	15611
6521	8869	15609
6522	8871	15608
6523	8872	15607
6524	8874	15606
6525	8875	15604
6526	8876	15602
6527	8877	15601
6528	8879	15600
6529	8880	15598
6530	8882	15597
6531	8883	15596
6532	8885	15595
6533	8886	15594
6534	8891	15599
6535	8892	15598
6536	8894	15597
6537	8896	15596
6538	8897	15595
6539	8899	15594
6540	8900	15593
6541	8902	15592
6542	8904	15591
6543	8905	15590
6544	8907	15589
6545	8908	15587
6546	8909	15586
6547	8911	15584
6548	8912	15583
6549	8913	15581
6550	8915	15580
6551	8916	15579
6552	8918	15578
6553	8919	15577
6554	8921	15576
6555	8922	15574
6556	8923	15573
6557	8925	15572
6558	8926	15570
6559	8928	15569
6560	8929	15568
6561	8930	15566
6562	8932	15565
6563	8933	15563
6564	8934	15562
6565	8936	15561
6566	8937	15559
6567	8938	15558
6568	8940	15557
6569	8941	15556
6570	8943	15554
6571	8944	15553
6572	8945	15551
6573	8946	15550
6574	8948	15548
6575	8949	15547
6576	8950	15545
6577	8952	15544
6578	8953	15542
6579	8954	15541
6580	8956	15540
6581	8957	15539
6582	8958	15537
6583	8960	15536
6584	8961	15534
6585	8962	15533
6586	8964	15531
6587	8965	15530
6588	8966	15528
6589	8967	15527
6590	8969	15525
6591	8970	15524
6592	8971	15522
6593	8973	15521
6594	8974	15519
6595	8975	15518
6596	8976	15516
6597	8978	15515
6598	8979	15513
6599	8980	15512
6600	8981	15510
6601	8983	15509
6602	8984	15507
6603	8986	15506
6604	8987	15505
6605	8988	15504
6606	8990	15502
6607	8991	15501
6608	8993	15499
6609	8994	15498
6610	8995	15497
6611	8997	15496
6612	8998	15494
6613	8999	15493
6614	9001	15491
6615	9002	15490
6616	9003	15488
6617	9004	15486
6618	9005	15485
6619	9007	15483
6620	9008	15482
6621	9009	15480
6622	9011	15479
6623	9012	15477
6624	9013	15476
6625	9015	15475
6626	9016	15473
6627	9017	15472
6628	9019	15470
6629	9020	15469
6630	9021	15467
6631	9022	15466
6632	9024	15465
6633	9025	15463
6634	9027	15462
6635	9028	15461
6636	9030	15460
6637	9031	15458
6638	9032	15457
6639	9034	15455
6640	9035	15454
6641	9037	15453
6642	9038	15452
6643	9040	15451
6644	9041	15450
6645	9043	15449
6646	9044	15448
6647	9046	15447
6648	9047	15445
6649	9049	15444
6650	9050	15443
6651	9051	15441
6652	9053	15440
6653	9054	15439
6654	9056	15438
6655	9057	15436
6656	9059	15436
6657	9060	15435
6658	9062	15434
6659	9063	15432
6660	9064	15430
6661	9065	15429
6662	9067	15428
6663	9069	15427
6664	9070	15426
6665	9071	15424
6666	9072	15422
6667	9074	15421
6668	9075	15419
6669	9076	15418
6670	9078	15416
6671	9078	15414
6672	9080	15413
6673	9081	15411
6674	9082	15410
6675	9084	15409
6676	9085	15407
6677	9086	15406
6678	9088	15404
6679	9089	15403
6680	9091	15402
6681	9092	15401
6682	9093	15399
6683	9095	15397
6684	9096	15396
6685	9097	15395
6686	9099	15394
6687	9100	15392
6688	9101	15391
6689	9103	15389
6690	9104	15388
6691	9105	15386
6692	9106	15384
6693	9107	15382
6694	9108	15381
6695	9110	15379
6696	9110	15377
6697	9112	15376
6698	9113	15374
6699	9114	15372
6700	9115	15370
6701	9116	15369
6702	9118	15368
6703	9119	15366
6704	9121	15365
6705	9122	15363
6706	9123	15362
6707	9125	15360
6708	9126	15359
6709	9127	15357
6710	9128	15356
6711	9130	15354
6712	9131	15353
6713	9132	15351
6714	9133	15350
6715	9135	15348
6716	9136	15347
6717	9137	15345
6718	9138	15343
6719	9139	15342
6720	9141	15340
6721	9142	15339
6722	9143	15337
6723	9145	15336
6724	9146	15334
6725	9148	15333
6726	9149	15332
6727	9150	15330
6728	9151	15329
6729	9153	15327
6730	9154	15326
6731	9155	15325
6732	9157	15323
6733	9158	15322
6734	9159	15320
6735	9161	15319
6736	9162	15318
6737	9164	15317
6738	9165	15315
6739	9166	15314
6740	9168	15312
6741	9169	15311
6742	9170	15310
6743	9172	15308
6744	9173	15307
6745	9174	15305
6746	9176	15304
6747	9177	15303
6748	9179	15302
6749	9180	15300
6750	9181	15299
6751	9183	15298
6752	9184	15297
6753	9186	15296
6754	9187	15294
6755	9189	15293
6756	9190	15292
6757	9191	15290
6758	9193	15289
6759	9195	15288
6760	9196	15287
6761	9197	15286
6762	9199	15284
6763	9200	15283
6764	9202	15282
6765	9203	15281
6766	9204	15279
6767	9205	15278
6768	9207	15276
6769	9208	15275
6770	9209	15273
6771	9211	15272
6772	9212	15270
6773	9213	15269
6774	9215	15268
6775	9216	15267
6776	9218	15265
6777	9219	15264
6778	9220	15262
6779	9222	15261
6780	9223	15260
6781	9225	15259
6782	9226	15258
6783	9228	15257
6784	9229	15256
6785	9231	15254
6786	9232	15253
6787	9233	15251
6788	9235	15250
6789	9236	15248
6790	9237	15247
6791	9239	15245
6792	9240	15244
6793	9241	15243
6794	9242	15241
6795	9244	15240
6796	9245	15238
6797	9246	15237
6798	9248	15236
6799	9249	15234
6800	9251	15233
6801	9252	15232
6802	9254	15231
6803	9255	15229
6804	9256	15228
6805	9258	15226
6806	9259	15225
6807	9260	15223
6808	9261	15222
6809	9263	15220
6810	9264	15219
6811	9265	15218
6812	9267	15216
6813	9268	15215
6814	9269	15213
6815	9271	15212
6816	9272	15211
6817	9273	15209
6818	9275	15208
6819	9276	15206
6820	9277	15205
6821	9278	15203
6822	9280	15202
6823	9281	15200
6824	9282	15199
6825	9284	15198
6826	9285	15196
6827	9286	15195
6828	9288	15193
6829	9289	15192
6830	9290	15190
6831	9291	15189
6832	9293	15187
6833	9294	15186
6834	9295	15184
6835	9297	15183
6836	9298	15181
6837	9299	15180
6838	9300	15178
6839	9302	15177
6840	9303	15175
6841	9304	15174
6842	9306	15172
6843	9306	15170
6844	9307	15168
6845	9308	15166
6846	9310	15165
6847	9311	15163
6848	9313	15162
6849	9314	15161
6850	9316	15160
6851	9317	15159
6852	9318	15158
6853	9320	15156
6854	9321	15155
6855	9323	15154
6856	9324	15153
6857	9326	15152
6858	9327	15151
6859	9329	15149
6860	9330	15148
6861	9331	15147
6862	9333	15145
6863	9334	15144
6864	9335	15142
6865	9337	15141
6866	9338	15139
6867	9339	15138
6868	9341	15136
6869	9342	15135
6870	9343	15134
6871	9345	15132
6872	9345	15130
6873	9347	15129
6874	9348	15128
6875	9350	15127
6876	9352	15126
6877	9353	15124
6878	9354	15123
6879	9356	15121
6880	9357	15120
6881	9358	15118
6882	9359	15117
6883	9361	15116
6884	9362	15115
6885	9364	15114
6886	9366	15113
6887	9367	15112
6888	9368	15110
6889	9370	15110
6890	9372	15109
6891	9373	15107
6892	9375	15106
6893	9376	15104
6894	9377	15103
6895	9378	15101
