iter	Accuracy	Logloss
3341	0.8126272912	0.4057274911
3342	0.8126272912	0.4057081219
3343	0.8126272912	0.4056976355
3344	0.8126272912	0.4056637795
3345	0.8126272912	0.4056335508
3346	0.8126272912	0.4056168101
3347	0.8126272912	0.405596332
3348	0.8126272912	0.4055786762
3349	0.8126272912	0.4055612223
3350	0.8126272912	0.4055243298
3351	0.8126272912	0.4055069414
3352	0.8126272912	0.4054809535
3353	0.8126272912	0.4054561603
3354	0.8126272912	0.4054328305
3355	0.8126272912	0.4053944953
3356	0.8126272912	0.4053643649
3357	0.8126272912	0.4053354315
3358	0.8126272912	0.4053141845
3359	0.8126272912	0.4052668908
3360	0.8126272912	0.4052298973
3361	0.8126272912	0.4052074604
3362	0.8126272912	0.4051828926
3363	0.8126272912	0.405171442
3364	0.8126272912	0.4051562209
3365	0.8126272912	0.40515055
3366	0.8126272912	0.4050952253
3367	0.8126272912	0.4050439504
3368	0.8126272912	0.4050198867
3369	0.8126272912	0.4049921928
3370	0.8126272912	0.4049597053
3371	0.8126272912	0.4049302811
3372	0.8126272912	0.4049270828
3373	0.8126272912	0.4048975502
3374	0.8126272912	0.404856955
3375	0.8126272912	0.4048267658
3376	0.8126272912	0.4048093746
3377	0.8126272912	0.4047828144
3378	0.8126272912	0.4047532369
3379	0.8126272912	0.4047138645
3380	0.8126272912	0.4047078114
3381	0.8126272912	0.4046705737
3382	0.8126272912	0.4046521349
3383	0.8126272912	0.4046046409
3384	0.8126272912	0.4045738874
3385	0.8126272912	0.4045432021
3386	0.8126272912	0.4045084131
3387	0.8126272912	0.4044832371
3388	0.8126272912	0.4044640984
3389	0.8126272912	0.4044456736
3390	0.8126272912	0.4044072524
3391	0.8126272912	0.4043630288
3392	0.8126272912	0.4043414048
3393	0.8126272912	0.4043053179
3394	0.8126272912	0.4042855265
3395	0.8126272912	0.4042472189
3396	0.8126272912	0.4042423045
3397	0.8126272912	0.4042162052
3398	0.8126272912	0.4041974751
3399	0.8126272912	0.4041842135
3400	0.8126272912	0.4041621984
3401	0.8126272912	0.4041481561
3402	0.8126272912	0.4041125697
3403	0.8126272912	0.4040761066
3404	0.8126272912	0.4040496491
3405	0.8126272912	0.4040294396
3406	0.8126272912	0.4040019243
3407	0.8126272912	0.4039830266
3408	0.8126272912	0.4039538781
3409	0.8126272912	0.4039248893
3410	0.8126272912	0.4039052247
3411	0.8126272912	0.4038991025
3412	0.8126272912	0.4038781994
3413	0.8126272912	0.4038442447
3414	0.8126272912	0.4038064007
3415	0.8126272912	0.4037891841
3416	0.8126272912	0.4037666612
3417	0.8126272912	0.4037496418
3418	0.8126272912	0.4037218451
3419	0.8126272912	0.403712121
3420	0.8126272912	0.4036827007
3421	0.8126272912	0.4036525282
3422	0.8126272912	0.4036196342
3423	0.8126272912	0.4035783389
3424	0.8126272912	0.4035539416
3425	0.8126272912	0.4035276338
3426	0.8126272912	0.4035026501
3427	0.8126272912	0.4034799738
3428	0.8126272912	0.4034285382
3429	0.8126272912	0.4033898502
3430	0.8126272912	0.4033636536
3431	0.8126272912	0.4033551589
3432	0.8126272912	0.4033305473
3433	0.8126272912	0.4033043385
3434	0.8126272912	0.4032830179
3435	0.8126272912	0.4032443779
3436	0.8126272912	0.4032373893
3437	0.8126272912	0.40320689
3438	0.8126272912	0.4031849799
3439	0.8126272912	0.403166329
3440	0.8126272912	0.4031312338
3441	0.8126272912	0.4031074637
3442	0.8126272912	0.4030638312
3443	0.8126272912	0.4030369406
3444	0.8126272912	0.4030120017
3445	0.8126272912	0.402979755
3446	0.8126272912	0.4029360325
3447	0.8126272912	0.4029321139
3448	0.8126272912	0.4029054482
3449	0.8126272912	0.4028974055
3450	0.8126272912	0.4028630964
3451	0.8126272912	0.4028508432
3452	0.8146639511	0.4028109784
3453	0.8146639511	0.4027691583
3454	0.8146639511	0.4027526339
3455	0.8146639511	0.4027025804
3456	0.8146639511	0.4026849028
3457	0.8146639511	0.4026566395
3458	0.8146639511	0.4026308752
3459	0.8146639511	0.4026080187
3460	0.8146639511	0.4025837173
3461	0.8146639511	0.402551719
3462	0.8146639511	0.4025127485
3463	0.8146639511	0.4024838796
3464	0.8146639511	0.40246072
3465	0.8146639511	0.4024395164
3466	0.8146639511	0.4023988348
3467	0.8146639511	0.4023783402
3468	0.8146639511	0.4023541406
3469	0.8146639511	0.4023513897
3470	0.8146639511	0.4023128672
3471	0.8146639511	0.4022730391
3472	0.8146639511	0.4022525935
3473	0.8146639511	0.4022412683
3474	0.8146639511	0.4022113977
3475	0.8146639511	0.4021852958
3476	0.8146639511	0.4021669019
3477	0.8146639511	0.4021410702
3478	0.8146639511	0.4021205652
3479	0.8146639511	0.4020903887
3480	0.8146639511	0.4020662553
3481	0.8146639511	0.4020380632
3482	0.8146639511	0.4020170124
3483	0.8146639511	0.4019952491
3484	0.8146639511	0.401980317
3485	0.8146639511	0.4019618725
3486	0.8146639511	0.4019064774
3487	0.8146639511	0.4018768678
3488	0.8146639511	0.4018483813
3489	0.8146639511	0.4018187539
3490	0.8146639511	0.4018005859
3491	0.8146639511	0.4017702953
3492	0.8146639511	0.4017440623
3493	0.8146639511	0.4017258488
3494	0.8146639511	0.4017013246
3495	0.8146639511	0.401691217
3496	0.8146639511	0.4016560842
3497	0.8146639511	0.4016292787
3498	0.8146639511	0.4015910107
3499	0.8146639511	0.401560935
3500	0.8146639511	0.4015273264
3501	0.8146639511	0.4015066383
3502	0.8146639511	0.4014688018
3503	0.8146639511	0.4014473909
3504	0.8146639511	0.401438304
3505	0.8146639511	0.401397343
3506	0.8146639511	0.4013662689
3507	0.8146639511	0.4013544915
3508	0.8146639511	0.4013293511
3509	0.8146639511	0.4013078927
3510	0.8146639511	0.401279575
3511	0.8146639511	0.4012684215
3512	0.8146639511	0.4012417597
3513	0.8146639511	0.4012134999
3514	0.8146639511	0.4011671413
3515	0.8146639511	0.4011403783
3516	0.8146639511	0.4011138717
3517	0.8146639511	0.4010952
3518	0.8146639511	0.4010521156
3519	0.8146639511	0.401021798
3520	0.8146639511	0.4009961559
3521	0.8146639511	0.4009636609
3522	0.8146639511	0.4009573988
3523	0.8146639511	0.4009429829
3524	0.8146639511	0.4009138776
3525	0.8146639511	0.4008935868
3526	0.8146639511	0.4008677376
3527	0.8146639511	0.4008336235
3528	0.8146639511	0.4008057076
3529	0.8146639511	0.4007862403
3530	0.8146639511	0.4007562623
3531	0.8146639511	0.4007359531
3532	0.8146639511	0.4007143338
3533	0.8146639511	0.4006933129
3534	0.8146639511	0.4006694511
3535	0.8146639511	0.400652381
3536	0.8146639511	0.4006164951
3537	0.8146639511	0.4005947744
3538	0.8146639511	0.4005729263
3539	0.8146639511	0.4005448042
3540	0.8146639511	0.4005183293
3541	0.8146639511	0.4004991667
3542	0.8146639511	0.4004856206
3543	0.8146639511	0.4004720445
3544	0.8146639511	0.4004400683
3545	0.8146639511	0.4004179665
3546	0.8146639511	0.4003993661
3547	0.8146639511	0.4003815451
3548	0.8146639511	0.4003595126
3549	0.8146639511	0.4003224241
3550	0.8146639511	0.4003094775
3551	0.8146639511	0.4002883462
3552	0.8146639511	0.4002724153
3553	0.8146639511	0.4002527284
3554	0.8146639511	0.4002251464
3555	0.8146639511	0.4002112251
3556	0.8146639511	0.4001789643
3557	0.8146639511	0.4001464219
3558	0.8146639511	0.4001057985
3559	0.8146639511	0.4000783625
3560	0.8146639511	0.4000565526
3561	0.8146639511	0.4000325464
3562	0.8146639511	0.3999980025
3563	0.8146639511	0.3999665303
3564	0.8146639511	0.3999415865
3565	0.8146639511	0.3999038786
3566	0.8146639511	0.3998859909
3567	0.8146639511	0.3998514817
3568	0.8146639511	0.399829496
3569	0.8146639511	0.3998128935
3570	0.8146639511	0.3997927299
3571	0.8146639511	0.3997809708
3572	0.8146639511	0.3997485259
3573	0.8146639511	0.3997172028
3574	0.8146639511	0.3996814061
3575	0.8146639511	0.3996489501
3576	0.8146639511	0.3996147508
3577	0.8146639511	0.3995794415
3578	0.8146639511	0.3995491896
3579	0.8146639511	0.3995203556
3580	0.8146639511	0.3995043536
3581	0.8146639511	0.399489889
3582	0.8146639511	0.3994639721
3583	0.8146639511	0.3994457855
3584	0.8146639511	0.3994289062
3585	0.8146639511	0.3994040697
3586	0.8146639511	0.3993546737
3587	0.8146639511	0.3993279005
3588	0.8146639511	0.3993082614
3589	0.8146639511	0.3992781533
3590	0.8146639511	0.3992216305
3591	0.8146639511	0.3991951499
3592	0.8146639511	0.3991659897
3593	0.8146639511	0.3991252329
3594	0.8146639511	0.3991069385
3595	0.8146639511	0.3990829728
3596	0.8146639511	0.3990488585
3597	0.8146639511	0.3990279328
3598	0.8146639511	0.3990056576
3599	0.8146639511	0.3989811669
3600	0.8146639511	0.3989427198
3601	0.8146639511	0.3989088592
3602	0.8146639511	0.3988773276
3603	0.8146639511	0.3988568409
3604	0.8146639511	0.3988283126
3605	0.8146639511	0.3987993034
3606	0.8146639511	0.398778457
3607	0.8146639511	0.3987590177
3608	0.8146639511	0.3987276112
3609	0.8146639511	0.3987029017
3610	0.8146639511	0.3986876681
3611	0.8146639511	0.3986649686
3612	0.8146639511	0.3986501043
3613	0.8146639511	0.3986346291
3614	0.8146639511	0.3986209704
3615	0.8146639511	0.3985738045
3616	0.8146639511	0.3985495589
3617	0.8146639511	0.3985271444
3618	0.8146639511	0.3985029896
3619	0.8146639511	0.3984729569
3620	0.8146639511	0.3984399238
3621	0.8146639511	0.3984338331
3622	0.8146639511	0.3984152983
3623	0.8146639511	0.3983853228
3624	0.8146639511	0.3983647775
3625	0.8146639511	0.398332109
3626	0.8146639511	0.3983087145
3627	0.8146639511	0.3982919918
3628	0.8146639511	0.398262491
3629	0.8146639511	0.3982346636
3630	0.8146639511	0.3982180015
3631	0.8146639511	0.3981943221
3632	0.8146639511	0.3981667906
3633	0.8146639511	0.3981388507
3634	0.8146639511	0.3981175437
3635	0.8146639511	0.3980907796
3636	0.8146639511	0.398064718
3637	0.8146639511	0.3980384154
3638	0.8146639511	0.3980179461
3639	0.8146639511	0.397982691
3640	0.8146639511	0.3979646784
3641	0.8146639511	0.3979399505
3642	0.8146639511	0.3979178136
3643	0.8146639511	0.3978852743
3644	0.8146639511	0.3978662647
3645	0.8146639511	0.3978312047
3646	0.8146639511	0.3978141595
3647	0.8146639511	0.3977965915
3648	0.8146639511	0.3977907219
3649	0.8146639511	0.3977654546
3650	0.8146639511	0.3977417442
3651	0.8146639511	0.3977223152
3652	0.8146639511	0.397694801
3653	0.8146639511	0.3976619591
3654	0.8146639511	0.3976174233
3655	0.8146639511	0.3975856022
3656	0.8146639511	0.3975578263
3657	0.8146639511	0.3975315065
3658	0.8146639511	0.3975184073
3659	0.8146639511	0.3974868755
3660	0.8146639511	0.3974491416
3661	0.8146639511	0.3974263228
3662	0.8146639511	0.3974138367
3663	0.8146639511	0.3973850519
3664	0.8146639511	0.3973678862
3665	0.8146639511	0.3973495842
3666	0.8146639511	0.3973170846
3667	0.8146639511	0.3972914561
3668	0.8146639511	0.3972706889
3669	0.8146639511	0.3972342273
3670	0.8146639511	0.3972117841
3671	0.8146639511	0.3971841846
3672	0.8146639511	0.3971759197
3673	0.8146639511	0.3971495055
3674	0.8146639511	0.3971385907
3675	0.8146639511	0.3971181284
3676	0.8146639511	0.3970978076
3677	0.8146639511	0.397066653
3678	0.8146639511	0.3970407173
3679	0.8146639511	0.3970226649
3680	0.8146639511	0.397006169
3681	0.8146639511	0.3969861895
3682	0.8146639511	0.3969502077
3683	0.8146639511	0.3969055408
3684	0.8146639511	0.3968808227
3685	0.8146639511	0.39683886
3686	0.8146639511	0.3968079286
3687	0.8146639511	0.3967965993
3688	0.8146639511	0.3967709586
3689	0.8146639511	0.3967270015
3690	0.8146639511	0.3967069565
3691	0.8146639511	0.3966818472
3692	0.8146639511	0.3966608514
3693	0.8146639511	0.396654375
3694	0.8146639511	0.3966281448
3695	0.8146639511	0.3966180386
3696	0.8146639511	0.396588029
3697	0.8146639511	0.3965696732
3698	0.8146639511	0.3965414684
3699	0.8146639511	0.3965265872
3700	0.8146639511	0.3965020802
3701	0.8146639511	0.3964847216
3702	0.8146639511	0.3964668428
3703	0.8146639511	0.3964395876
3704	0.8146639511	0.3964253965
3705	0.8146639511	0.3963961262
3706	0.8146639511	0.3963706066
3707	0.8146639511	0.3963571431
3708	0.8146639511	0.3963304946
3709	0.8146639511	0.3963119088
3710	0.8146639511	0.3962818375
3711	0.8146639511	0.396238389
3712	0.8146639511	0.3962082414
3713	0.8146639511	0.396179957
3714	0.8146639511	0.3961713976
3715	0.8146639511	0.3961563683
3716	0.8146639511	0.3961402105
3717	0.8146639511	0.3961043794
3718	0.8146639511	0.3960810367
3719	0.8146639511	0.3960508308
3720	0.8146639511	0.3960272716
3721	0.8146639511	0.3959991205
3722	0.8146639511	0.3959681843
3723	0.8146639511	0.3959475813
3724	0.8146639511	0.3959190187
3725	0.8146639511	0.3958999407
3726	0.8146639511	0.3958647441
3727	0.8146639511	0.3958439861
3728	0.8146639511	0.3958318549
3729	0.8146639511	0.3957993454
3730	0.8146639511	0.3957726647
3731	0.8146639511	0.395737388
3732	0.8146639511	0.3957191417
3733	0.8146639511	0.3956722216
3734	0.8146639511	0.3956459357
3735	0.8146639511	0.3956195725
3736	0.8146639511	0.3955904242
3737	0.8146639511	0.3955624154
3738	0.8146639511	0.3955230678
3739	0.8146639511	0.3954878595
3740	0.8146639511	0.3954621354
3741	0.8146639511	0.3954365847
3742	0.8146639511	0.3954239276
3743	0.8146639511	0.3954011494
3744	0.8146639511	0.3953712564
3745	0.8146639511	0.3953466878
3746	0.8146639511	0.3953312999
3747	0.8146639511	0.3953092096
3748	0.8146639511	0.3952816973
3749	0.8146639511	0.3952501926
3750	0.8146639511	0.3952229906
3751	0.8146639511	0.3952086732
3752	0.8146639511	0.3951843661
3753	0.8146639511	0.3951678822
3754	0.8146639511	0.3951465783
3755	0.8146639511	0.395116797
3756	0.8146639511	0.3950860995
3757	0.8146639511	0.3950710306
3758	0.8146639511	0.3950508242
3759	0.8146639511	0.3950265382
3760	0.8146639511	0.3950093497
3761	0.8146639511	0.3949681462
3762	0.8146639511	0.3949615564
3763	0.8146639511	0.3949336688
3764	0.8146639511	0.3949026894
3765	0.8146639511	0.3948640571
3766	0.8146639511	0.3948472281
3767	0.8146639511	0.3948253983
3768	0.8146639511	0.3948070482
3769	0.8146639511	0.3947712173
3770	0.8146639511	0.3947459813
3771	0.8146639511	0.3947123784
3772	0.8146639511	0.3946849698
3773	0.8146639511	0.394670139
3774	0.8146639511	0.3946523406
3775	0.8146639511	0.3946231129
3776	0.8146639511	0.3946001779
3777	0.8146639511	0.3945751131
3778	0.8146639511	0.3945557475
3779	0.8146639511	0.3945308954
3780	0.8146639511	0.3944908269
3781	0.8146639511	0.3944593085
3782	0.8146639511	0.3944441014
3783	0.8146639511	0.3944310417
3784	0.8146639511	0.3944067947
3785	0.8146639511	0.394370536
3786	0.8146639511	0.39432939
3787	0.8146639511	0.3942982232
3788	0.8146639511	0.3942763777
3789	0.8146639511	0.3942443849
3790	0.8146639511	0.3942225772
3791	0.8146639511	0.3942160297
3792	0.8146639511	0.3941950197
3793	0.8146639511	0.3941768956
3794	0.8146639511	0.3941440573
3795	0.8146639511	0.3941224097
3796	0.8146639511	0.3941019826
3797	0.8146639511	0.3940758845
3798	0.8146639511	0.3940544684
3799	0.8146639511	0.3940403163
3800	0.8146639511	0.3940173156
3801	0.8146639511	0.3939941426
3802	0.8146639511	0.3939682596
3803	0.8146639511	0.3939424404
3804	0.8146639511	0.3939066635
3805	0.8146639511	0.3938824455
3806	0.8146639511	0.3938623121
3807	0.8146639511	0.393840897
3808	0.8146639511	0.3938147142
3809	0.8146639511	0.3937892054
3810	0.8146639511	0.3937575764
3811	0.8146639511	0.393725599
3812	0.8146639511	0.3937066136
3813	0.8146639511	0.3936827654
3814	0.8146639511	0.3936676573
3815	0.8146639511	0.3936422059
3816	0.8146639511	0.393637811
3817	0.8146639511	0.3936169552
3818	0.8146639511	0.3935832616
3819	0.8146639511	0.3935603721
3820	0.8146639511	0.3935307724
3821	0.8146639511	0.3935140792
3822	0.8146639511	0.3934796085
3823	0.8146639511	0.3934535863
3824	0.8146639511	0.3934244186
3825	0.8146639511	0.3934057633
3826	0.8146639511	0.3933724007
3827	0.8146639511	0.3933413662
3828	0.8146639511	0.393321725
3829	0.8146639511	0.3932896343
3830	0.8146639511	0.3932438491
3831	0.8146639511	0.3932236321
3832	0.8146639511	0.3931859938
3833	0.8146639511	0.3931646548
3834	0.8146639511	0.3931465104
3835	0.8146639511	0.393131603
3836	0.8146639511	0.3930816245
3837	0.8146639511	0.3930565793
3838	0.8146639511	0.3930320778
3839	0.8146639511	0.3930301794
3840	0.8146639511	0.393011793
3841	0.8146639511	0.3930046437
3842	0.8146639511	0.3929847649
3843	0.8146639511	0.3929667312
3844	0.8146639511	0.3929397493
3845	0.8146639511	0.3929234638
3846	0.8146639511	0.3929032917
3847	0.8146639511	0.3928883551
3848	0.8146639511	0.3928715659
3849	0.8146639511	0.3928316771
3850	0.8146639511	0.3928012437
3851	0.8146639511	0.3927753111
3852	0.8146639511	0.3927520063
3853	0.8146639511	0.3927287003
3854	0.8146639511	0.3927055948
3855	0.8146639511	0.3926778765
3856	0.8146639511	0.3926611751
3857	0.8146639511	0.3926231283
3858	0.8146639511	0.3926022552
3859	0.8146639511	0.3925774759
3860	0.8146639511	0.3925587632
3861	0.8146639511	0.392536009
3862	0.8146639511	0.3924976478
3863	0.8146639511	0.3924692426
3864	0.8146639511	0.3924493785
3865	0.8146639511	0.3924290235
3866	0.8146639511	0.3924125498
3867	0.8146639511	0.3923821222
3868	0.8146639511	0.3923577846
3869	0.8146639511	0.392341507
3870	0.8146639511	0.392303992
3871	0.8146639511	0.3922723625
3872	0.8146639511	0.3922318443
3873	0.8146639511	0.3922131454
3874	0.8146639511	0.3922018871
3875	0.8146639511	0.392179565
3876	0.8146639511	0.3921606602
3877	0.8146639511	0.3921306623
3878	0.8146639511	0.3921110872
3879	0.8146639511	0.3920724758
3880	0.8146639511	0.3920454038
3881	0.8146639511	0.3920232263
3882	0.8146639511	0.3920086943
3883	0.8146639511	0.39198595
3884	0.8146639511	0.3919653659
3885	0.8146639511	0.3919511161
3886	0.8146639511	0.391914889
3887	0.8146639511	0.3918925704
3888	0.8146639511	0.3918494142
3889	0.8146639511	0.3918321708
3890	0.8146639511	0.3918104527
3891	0.8146639511	0.3917768988
3892	0.8146639511	0.3917493891
3893	0.8146639511	0.3917232974
3894	0.8146639511	0.3917023996
3895	0.8146639511	0.3916804235
3896	0.8146639511	0.3916568117
3897	0.8146639511	0.3916228843
3898	0.8146639511	0.3916060424
3899	0.8146639511	0.3915801614
3900	0.8146639511	0.391556188
3901	0.8146639511	0.3915405651
3902	0.8146639511	0.3915122567
3903	0.8146639511	0.3915040639
3904	0.8146639511	0.3914881251
3905	0.8146639511	0.3914734778
3906	0.8146639511	0.3914406422
3907	0.8146639511	0.3914154423
3908	0.8146639511	0.3913863192
3909	0.8146639511	0.391366125
3910	0.8146639511	0.3913510854
3911	0.8146639511	0.3913311532
3912	0.8146639511	0.3913106776
3913	0.8146639511	0.3912878062
3914	0.8146639511	0.3912495485
3915	0.8146639511	0.3912246325
3916	0.8146639511	0.3911865842
3917	0.8146639511	0.3911699065
3918	0.8146639511	0.3911440883
3919	0.8146639511	0.3911229557
3920	0.8146639511	0.3911047745
3921	0.8146639511	0.3910799527
3922	0.8146639511	0.3910549224
3923	0.8146639511	0.3910323507
3924	0.8146639511	0.3910054739
3925	0.8146639511	0.3909833646
3926	0.8146639511	0.3909529344
3927	0.8146639511	0.3909466553
3928	0.8146639511	0.3909136677
3929	0.8146639511	0.390882741
3930	0.8146639511	0.3908598948
3931	0.8146639511	0.3908299627
3932	0.8146639511	0.3907970962
3933	0.8146639511	0.3907683795
3934	0.8146639511	0.3907510323
3935	0.8146639511	0.3907198507
3936	0.8146639511	0.3907066241
3937	0.8146639511	0.3906776413
3938	0.8146639511	0.3906528407
3939	0.8146639511	0.3906314886
3940	0.8146639511	0.3906107777
3941	0.8146639511	0.3905858386
3942	0.8146639511	0.3905622579
3943	0.8146639511	0.3905456112
3944	0.8146639511	0.390533853
3945	0.8146639511	0.3905139181
3946	0.8146639511	0.3904884064
3947	0.8146639511	0.3904636171
3948	0.8146639511	0.3904441716
3949	0.8146639511	0.3904182412
3950	0.8146639511	0.3904004768
3951	0.8146639511	0.3903811325
3952	0.8146639511	0.3903636927
3953	0.8146639511	0.3903275314
3954	0.8146639511	0.3902951806
3955	0.8146639511	0.3902653966
3956	0.8146639511	0.3902381068
3957	0.8146639511	0.3902058673
3958	0.8146639511	0.3901795141
3959	0.8146639511	0.3901658826
3960	0.8146639511	0.3901254645
3961	0.8146639511	0.3900932755
3962	0.8146639511	0.3900692356
3963	0.8146639511	0.3900336823
3964	0.8146639511	0.3900167642
3965	0.8146639511	0.389990986
3966	0.8146639511	0.3899623888
3967	0.8146639511	0.3899286051
3968	0.8146639511	0.3899002041
3969	0.8146639511	0.3898880497
3970	0.8146639511	0.3898640022
3971	0.8146639511	0.3898455467
3972	0.8146639511	0.3898128054
3973	0.8146639511	0.3898020066
3974	0.8146639511	0.389781881
3975	0.8146639511	0.3897575107
3976	0.8146639511	0.3897542223
3977	0.8146639511	0.3897348171
3978	0.8146639511	0.3897130557
3979	0.8146639511	0.3896857293
3980	0.8146639511	0.3896592085
3981	0.8146639511	0.3896420042
3982	0.8146639511	0.3896216827
3983	0.8146639511	0.3896080902
3984	0.8146639511	0.3895906139
3985	0.8146639511	0.3895776031
3986	0.8146639511	0.3895566504
3987	0.8146639511	0.3895373855
3988	0.8146639511	0.389514696
3989	0.8146639511	0.3894904383
3990	0.8146639511	0.3894646507
3991	0.8146639511	0.3894217103
3992	0.8146639511	0.3893934835
3993	0.8146639511	0.3893796967
3994	0.8146639511	0.3893634311
3995	0.8146639511	0.3893356919
3996	0.8146639511	0.3893117004
3997	0.8146639511	0.3892861544
3998	0.8146639511	0.3892496585
3999	0.8146639511	0.3892138773
4000	0.8146639511	0.3891825166
4001	0.8146639511	0.3891583164
4002	0.8146639511	0.3891432845
4003	0.8146639511	0.3891188057
4004	0.8146639511	0.3891116791
4005	0.8146639511	0.3890813469
4006	0.8146639511	0.3890614161
4007	0.8146639511	0.3890212869
4008	0.8146639511	0.3890038672
4009	0.8146639511	0.3889620804
4010	0.8146639511	0.3889450332
4011	0.8146639511	0.3889182844
4012	0.8146639511	0.3888835063
4013	0.8146639511	0.3888732603
4014	0.8146639511	0.3888581276
4015	0.8146639511	0.3888331429
4016	0.8146639511	0.3888133551
4017	0.8146639511	0.3888023083
4018	0.8146639511	0.3887861298
4019	0.8146639511	0.3887586257
4020	0.8146639511	0.3887360047
4021	0.8146639511	0.3887027878
4022	0.8146639511	0.3886720902
4023	0.8146639511	0.3886369001
4024	0.8146639511	0.3886100352
4025	0.8146639511	0.388579086
4026	0.8146639511	0.3885528208
4027	0.8146639511	0.3885353074
4028	0.8146639511	0.3885176543
4029	0.8146639511	0.3884746601
4030	0.8146639511	0.388446689
4031	0.8146639511	0.3884254244
4032	0.8146639511	0.3883966796
4033	0.8146639511	0.3883713547
4034	0.8146639511	0.3883452593
4035	0.8146639511	0.3883308562
4036	0.8146639511	0.388303469
4037	0.8146639511	0.3882848274
4038	0.8146639511	0.3882594932
4039	0.8146639511	0.3882283976
4040	0.8146639511	0.3882087668
4041	0.8146639511	0.388184916
4042	0.8146639511	0.3881675165
4043	0.8146639511	0.3881233872
4044	0.8146639511	0.3881031361
4045	0.8146639511	0.3880708773
4046	0.8146639511	0.3880517323
4047	0.8146639511	0.3880287917
4048	0.8146639511	0.3879886651
4049	0.8146639511	0.3879796485
4050	0.8146639511	0.3879649293
4051	0.8146639511	0.3879425132
4052	0.8146639511	0.3879217443
4053	0.8146639511	0.3879107581
4054	0.8146639511	0.3878978126
4055	0.8146639511	0.3878824754
4056	0.8146639511	0.3878551902
4057	0.8146639511	0.3878213272
4058	0.8146639511	0.3878027535
4059	0.8146639511	0.3877792878
4060	0.8146639511	0.3877642945
4061	0.8146639511	0.3877400715
4062	0.8146639511	0.3877210032
4063	0.8146639511	0.3877040817
4064	0.8146639511	0.3876790979
4065	0.8146639511	0.3876468847
4066	0.8146639511	0.3875997004
4067	0.8146639511	0.3875553467
4068	0.8146639511	0.3875226765
4069	0.8146639511	0.3875050246
4070	0.8146639511	0.3874815394
4071	0.8146639511	0.3874688436
4072	0.8146639511	0.3874485148
4073	0.8146639511	0.387433441
4074	0.8146639511	0.3874168331
4075	0.8146639511	0.3873831276
4076	0.8146639511	0.3873746865
4077	0.8146639511	0.3873423542
4078	0.8146639511	0.3873104046
4079	0.8146639511	0.3872863304
4080	0.8146639511	0.3872705474
4081	0.8146639511	0.3872509609
4082	0.8146639511	0.3872352541
4083	0.8146639511	0.3871968937
4084	0.8146639511	0.3871745726
4085	0.8146639511	0.3871597534
4086	0.8146639511	0.387139483
4087	0.8146639511	0.3871137183
4088	0.8146639511	0.3871006824
4089	0.8146639511	0.387070527
4090	0.8146639511	0.3870381729
4091	0.8146639511	0.3870127924
4092	0.8146639511	0.3869754391
4093	0.8146639511	0.3869436129
4094	0.8146639511	0.3869026644
4095	0.8146639511	0.3868900836
4096	0.8146639511	0.3868492795
4097	0.8146639511	0.3868311651
4098	0.8146639511	0.386814802
4099	0.8146639511	0.3867982461
4100	0.8146639511	0.38677481
4101	0.8146639511	0.3867485922
4102	0.8146639511	0.3867267483
4103	0.8146639511	0.3867066862
4104	0.8146639511	0.3866754888
4105	0.8146639511	0.3866461471
4106	0.8146639511	0.3866103081
4107	0.8146639511	0.3865804248
4108	0.8146639511	0.3865615942
4109	0.8146639511	0.3865334004
4110	0.8146639511	0.3865062954
4111	0.8146639511	0.3864766635
4112	0.8146639511	0.3864483486
4113	0.8146639511	0.3864266042
4114	0.8146639511	0.3864019933
4115	0.8146639511	0.3863664897
4116	0.8146639511	0.3863434095
4117	0.8146639511	0.3863342238
4118	0.8146639511	0.3863029902
4119	0.8146639511	0.3862774229
4120	0.8146639511	0.3862597285
4121	0.8146639511	0.3862537038
4122	0.8146639511	0.3862304555
4123	0.8146639511	0.3862047735
4124	0.8146639511	0.3861804017
4125	0.8146639511	0.3861583053
4126	0.8146639511	0.3861288062
4127	0.8146639511	0.3860934236
4128	0.8146639511	0.3860712491
4129	0.8146639511	0.3860473896
4130	0.8146639511	0.3860260861
4131	0.8146639511	0.3860084916
4132	0.8146639511	0.3859892521
4133	0.8146639511	0.3859714221
4134	0.8146639511	0.3859290235
4135	0.8146639511	0.3859136832
4136	0.8146639511	0.385889439
4137	0.8146639511	0.3858742656
4138	0.8146639511	0.3858290365
4139	0.8146639511	0.3857987818
4140	0.8146639511	0.3857733864
4141	0.8146639511	0.3857524313
4142	0.8146639511	0.3857289648
4143	0.8146639511	0.3857158625
4144	0.8146639511	0.3856932886
4145	0.8146639511	0.3856735488
4146	0.8146639511	0.3856514004
4147	0.8146639511	0.3856365472
4148	0.8146639511	0.385615384
4149	0.8146639511	0.3855792514
4150	0.8146639511	0.3855519076
4151	0.8146639511	0.3855246148
4152	0.8146639511	0.3855035792
4153	0.8146639511	0.3854855029
4154	0.8146639511	0.385470763
4155	0.8146639511	0.3854526778
4156	0.8146639511	0.3854437793
4157	0.8146639511	0.3854248079
4158	0.8146639511	0.385405889
4159	0.8146639511	0.3853920817
4160	0.8146639511	0.3853739597
4161	0.8146639511	0.385354739
4162	0.8146639511	0.385341379
4163	0.8146639511	0.3853071672
4164	0.8146639511	0.3852815418
4165	0.8146639511	0.3852596178
4166	0.8146639511	0.3852303944
4167	0.8146639511	0.3852136198
