iter	AUC	Logloss
884	0.8636177485	0.3585723518
885	0.8636100493	0.358578428
886	0.8636102012	0.3585784977
887	0.8636105327	0.3585790234
888	0.863610512	0.3585790304
889	0.8636111817	0.3585793499
890	0.863611527	0.3585796373
891	0.8636115684	0.3585797698
892	0.863611672	0.3585798629
893	0.8636086614	0.3585742159
894	0.8636085095	0.3585743052
895	0.8636084197	0.3585743941
896	0.8636100424	0.3585737141
897	0.8636101529	0.3585737708
898	0.8636083092	0.3585678678
899	0.8636074944	0.3585687882
900	0.8636074875	0.3585688152
901	0.8636190259	0.3585597612
902	0.8636215877	0.3585571211
903	0.8636215877	0.3585571758
904	0.8636219675	0.3585570885
905	0.8636218708	0.3585571768
906	0.863621857	0.3585576562
907	0.8636236109	0.3585574208
908	0.8636261382	0.3585546243
909	0.8636261934	0.3585546922
910	0.863626656	0.3585546361
911	0.863624115	0.3585513592
912	0.8636382082	0.3585313763
913	0.8636409703	0.3585196776
914	0.8636415089	0.3585196541
915	0.863645065	0.3585169226
916	0.8636450788	0.3585169358
917	0.863647026	0.3585114585
918	0.8636468051	0.3585114969
919	0.8636467705	0.3585115221
920	0.8636468258	0.3585115285
921	0.8636467913	0.3585115429
922	0.8636562581	0.3585030583
923	0.863657356	0.3584979586
924	0.8636577634	0.3584979207
925	0.8636860881	0.3584543309
926	0.863689582	0.3584513998
927	0.8636850178	0.3584543808
928	0.863685294	0.3584543945
929	0.8636852733	0.3584544337
930	0.863694022	0.3584359475
931	0.8636983377	0.3584332637
932	0.8636982963	0.358433304
933	0.8636982755	0.3584333399
934	0.8636983239	0.3584333801
935	0.8636983791	0.3584333116
936	0.8636984344	0.358433347
937	0.8636984896	0.3584334585
938	0.863702971	0.3584320803
939	0.8636981305	0.3584328567
940	0.8636951406	0.3584329528
941	0.8636950578	0.3584331503
942	0.8637069414	0.3584181964
943	0.8637043175	0.3584198443
944	0.8637053049	0.3584152749
945	0.8637022736	0.3584170391
946	0.8637146544	0.3583935745
947	0.863706755	0.3583981191
948	0.8637117474	0.3583902273
949	0.8637096965	0.3583876144
950	0.863707266	0.3583903607
951	0.8637071417	0.3583905777
952	0.8637057468	0.3583899649
953	0.8637095792	0.3583795298
954	0.8637104561	0.3583705307
955	0.8637017971	0.3583735707
956	0.863701804	0.3583735826
957	0.8637017764	0.3583735945
958	0.8637026465	0.3583716556
959	0.8637027777	0.3583717251
960	0.8637027915	0.3583717347
961	0.8637097104	0.3583569834
962	0.863709662	0.3583570306
963	0.8637117681	0.3583558124
964	0.8637103663	0.3583502839
965	0.8637213178	0.3583363997
966	0.8637211659	0.3583366908
967	0.8637229543	0.3583285661
968	0.8637219047	0.3583271348
969	0.8637158766	0.3583324119
970	0.8637158835	0.3583324641
971	0.8637159595	0.3583325161
972	0.863717596	0.3583316061
973	0.8637175822	0.3583317182
974	0.8637231753	0.3583183389
975	0.8637248118	0.3583169168
976	0.8637248187	0.3583169233
977	0.8637230303	0.3583151074
978	0.8637260478	0.3583105915
979	0.8637257578	0.3583114017
980	0.8637188251	0.3583141968
981	0.8637177824	0.3583122503
982	0.8637159318	0.3583108874
983	0.863715773	0.3583110189
984	0.863715849	0.3583112066
985	0.8637328217	0.3582991932
986	0.8637329321	0.3582993484
987	0.8637329183	0.3582994466
988	0.863735777	0.3582928674
989	0.8637358461	0.3582929139
990	0.8637357978	0.3582930331
991	0.8637358047	0.358293143
992	0.8637335122	0.3582962193
993	0.8637395886	0.3582877539
994	0.8637383181	0.3582872534
995	0.8637315373	0.3582902447
996	0.8637343477	0.3582898632
997	0.8637322693	0.358287732
998	0.8637322555	0.3582878567
999	0.8637322624	0.3582879765
1000	0.8637323245	0.3582880114
1001	0.8637323383	0.3582882224
1002	0.8637324281	0.3582883301
1003	0.8637387255	0.3582822058
1004	0.8637386565	0.3582822456
1005	0.863736723	0.3582772063
1006	0.8637367299	0.3582772749
1007	0.863735632	0.3582804114
1008	0.8637377243	0.3582806456
1009	0.8637377588	0.3582806824
1010	0.8637377243	0.3582807191
1011	0.8637377036	0.3582807308
1012	0.863733892	0.3582831689
1013	0.8637338712	0.3582832065
1014	0.8637357909	0.3582830266
1015	0.8637428548	0.3582728025
1016	0.8637490003	0.358264802
1017	0.8637456927	0.3582621052
1018	0.8637456789	0.3582621379
1019	0.8637481717	0.3582555425
1020	0.8637411837	0.3582587884
1021	0.8637431793	0.3582592085
1022	0.8637508094	0.3582472652
1023	0.8637596617	0.3582417365
1024	0.8637578112	0.3582413639
1025	0.8637608908	0.3582318176
1026	0.8637541377	0.3582352335
1027	0.8637542619	0.3582354547
1028	0.8637588262	0.3582321605
1029	0.8637602556	0.3582330335
1030	0.8637659937	0.3582221981
1031	0.8637683621	0.358208986
1032	0.863768369	0.3582090771
1033	0.863775212	0.3581998569
1034	0.8637792929	0.3581893155
1035	0.8637796934	0.3581898942
1036	0.8637804391	0.3581810651
1037	0.8637794862	0.3581818085
1038	0.8637826211	0.3581808066
1039	0.8637805496	0.3581813286
1040	0.8637817096	0.3581820009
1041	0.8637788648	0.3581838269
1042	0.8637787543	0.3581838882
1043	0.8637889186	0.3581699034
1044	0.8637766482	0.3581766606
1045	0.8637744662	0.358178089
1046	0.8637745422	0.3581782192
1047	0.8637715937	0.3581810021
1048	0.8637807084	0.3581661315
1049	0.8637807775	0.3581661663
1050	0.863780667	0.3581664363
1051	0.8637806532	0.3581664388
1052	0.8637753017	0.3581714353
1053	0.8637752258	0.3581717039
1054	0.8637750946	0.3581719545
1055	0.8637751843	0.35817246
1056	0.8637751015	0.3581725015
1057	0.863776227	0.3581698222
1058	0.8637761234	0.3581699066
1059	0.8637753155	0.3581706191
1060	0.8637753363	0.3581706523
1061	0.8637761787	0.3581679628
1062	0.8637770142	0.3581659307
1063	0.863777753	0.3581622945
1064	0.8637796588	0.3581589657
1065	0.8637749634	0.3581636702
1066	0.8637754536	0.3581644531
1067	0.8637776564	0.3581629066
1068	0.8637775735	0.3581629263
1069	0.8637754605	0.3581621056
1070	0.8637721323	0.3581667636
1071	0.8637722566	0.3581668443
1072	0.8637722635	0.3581670281
1073	0.8637662423	0.3581690035
1074	0.8637663804	0.3581692982
1075	0.8637671883	0.3581700215
1076	0.8637670225	0.3581700862
1077	0.8637703784	0.3581650244
1078	0.8637689283	0.3581612927
1079	0.8637689283	0.3581613197
1080	0.8637703715	0.3581615472
1081	0.863766622	0.3581596572
1082	0.8637641362	0.3581616094
1083	0.8637639498	0.3581619626
1084	0.8637663735	0.3581616603
1085	0.8637694531	0.3581569202
1086	0.86376859	0.3581572605
1087	0.8637682724	0.3581584738
1088	0.8637688386	0.358158736
1089	0.8637728159	0.3581539172
1090	0.8637676302	0.3581576748
1091	0.8637680376	0.3581579466
1092	0.8637681826	0.3581582583
1093	0.8637674368	0.3581579456
1094	0.8637625204	0.3581584178
1095	0.8637602279	0.3581529505
1096	0.8637607044	0.3581533586
1097	0.8637605041	0.3581536701
1098	0.8637617194	0.3581490973
1099	0.863763059	0.3581462817
1100	0.8637589643	0.3581488384
1101	0.8637555463	0.3581473607
1102	0.863751714	0.3581476538
1103	0.8637515137	0.3581478035
1104	0.8637516173	0.358147938
1105	0.8637516518	0.3581480716
1106	0.8637516864	0.3581405368
1107	0.8637522595	0.3581413583
1108	0.8637535852	0.3581406513
1109	0.8637515344	0.3581407245
1110	0.8637577559	0.3581286288
1111	0.8637694531	0.3581165137
1112	0.8637696672	0.3581170169
1113	0.8637683897	0.3581185737
1114	0.8637691769	0.3581162519
1115	0.8637692805	0.3581162768
1116	0.8637687488	0.3581167384
1117	0.8637690388	0.3581169703
1118	0.863773534	0.3581046761
1119	0.8637735962	0.3581046992
1120	0.8637739207	0.3581053515
1121	0.8637693772	0.3581058758
1122	0.8637666428	0.3581027358
1123	0.8637632178	0.3581059803
1124	0.8637606561	0.3581050159
1125	0.8637573692	0.3581031404
1126	0.8637581288	0.3581037852
1127	0.8637729678	0.3580902153
1128	0.8637685693	0.3580909777
1129	0.8637685624	0.3580917134
1130	0.8637698467	0.3580853388
1131	0.8637786714	0.3580669392
1132	0.8637791962	0.3580612703
1133	0.8637795276	0.3580626251
1134	0.8637793412	0.3580632281
1135	0.8637851967	0.3580544096
1136	0.8637867642	0.3580520178
1137	0.8637868401	0.3580521379
1138	0.863788228	0.3580517254
1139	0.8637857422	0.3580536229
1140	0.8637856386	0.3580543574
1141	0.8637850793	0.3580557336
1142	0.8637851069	0.3580557474
1143	0.8637805151	0.3580560833
1144	0.8637778221	0.3580561299
1145	0.863782124	0.3580456589
1146	0.8637822275	0.3580308872
1147	0.8637773456	0.3580344134
1148	0.863782124	0.3580275433
1149	0.8637820825	0.3580276075
1150	0.8637849136	0.3580223884
1151	0.8637833392	0.3580240642
1152	0.8637833047	0.3580249922
1153	0.8637839193	0.3580194887
1154	0.8637817096	0.3580223521
1155	0.8637883316	0.358017843
1156	0.8637806601	0.3580217622
1157	0.8637760268	0.3580199771
1158	0.8637766068	0.3580210759
1159	0.8637709999	0.3580255182
1160	0.8637705027	0.3580179211
1161	0.863768155	0.358019822
1162	0.8637681895	0.3580199501
1163	0.8637727883	0.3580153854
1164	0.8637726847	0.3580159607
1165	0.8637656968	0.3580187681
1166	0.8637652825	0.358020165
1167	0.8637650546	0.3580205299
1168	0.8637610842	0.3580255969
1169	0.8637620094	0.358020294
1170	0.8637620025	0.3580211296
1171	0.8637619266	0.3580212891
1172	0.8637969146	0.3579871612
1173	0.8637950917	0.3579897299
1174	0.8637937383	0.3579919607
1175	0.8637914458	0.3579933546
1176	0.8637913768	0.3579934466
1177	0.8637913284	0.3579935236
1178	0.8637888288	0.3579954277
1179	0.8637888288	0.3579955669
1180	0.8637899612	0.3579949815
1181	0.8637926335	0.3579931161
1182	0.8638076106	0.3579790686
1183	0.8638078385	0.3579796729
1184	0.8638071756	0.3579806228
1185	0.8638065541	0.3579814941
1186	0.8638126927	0.3579723497
1187	0.8638734298	0.3579141098
1188	0.8638828691	0.3579021708
1189	0.8638809978	0.3578980608
1190	0.8638810323	0.3578983732
1191	0.8638741963	0.3579025319
1192	0.8638760262	0.3579021009
1193	0.8638753218	0.3578982395
1194	0.8638731536	0.3578935208
1195	0.8638751561	0.3578929484
1196	0.8638767995	0.3578924131
1197	0.8638775038	0.35789234
1198	0.8638797756	0.3578908648
1199	0.8639163311	0.3578529004
1200	0.8639163035	0.3578533898
1201	0.8639204327	0.3578482591
1202	0.86391292	0.3578495502
1203	0.8639154197	0.3578464657
1204	0.8639159652	0.3578460957
1205	0.8639174014	0.3578456876
1206	0.8639187203	0.3578442991
1207	0.8639154266	0.3578441089
1208	0.8639135898	0.3578465639
1209	0.8639127819	0.3578476547
1210	0.8639122571	0.3578485761
1211	0.8639084731	0.3578522883
1212	0.8639090877	0.3578522639
1213	0.8639106413	0.3578521289
1214	0.8639106206	0.3578527315
1215	0.8639086872	0.357849252
1216	0.8639096539	0.3578493655
1217	0.863910082	0.3578492688
1218	0.8639072233	0.3578481691
1219	0.8639177398	0.3578380007
1220	0.8639177743	0.357838086
1221	0.8639179331	0.3578387463
1222	0.8639156061	0.3578389358
1223	0.8639641902	0.357791515
1224	0.8639630095	0.3577922481
1225	0.8639576857	0.3577924095
1226	0.8639593153	0.3577947218
1227	0.8639640798	0.3577886258
1228	0.8639705222	0.3577800549
1229	0.8639747688	0.35777059
1230	0.8639715994	0.3577735558
1231	0.8639741059	0.3577684332
1232	0.8639734292	0.3577723757
1233	0.8639807624	0.3577592189
1234	0.863979264	0.35775708
1235	0.8639821711	0.3577474098
1236	0.8639784285	0.357749964
1237	0.8639845602	0.3577401983
1238	0.8640235187	0.3577005739
1239	0.8640293949	0.3576954894
1240	0.8640554133	0.3576566866
1241	0.8640655776	0.35764021
1242	0.8640648456	0.3576414762
1243	0.8640636096	0.3576384451
1244	0.8640675041	0.3576260458
1245	0.8640665788	0.357626366
1246	0.8640677872	0.3576241459
1247	0.8640705561	0.3576159874
1248	0.8640719233	0.3576176068
1249	0.8640785936	0.3576041695
1250	0.864079001	0.3576032023
1251	0.8640823914	0.3575958784
1252	0.8640816595	0.3575930972
1253	0.8640816388	0.3575948432
1254	0.8640742711	0.3575958872
1255	0.8640776684	0.3575888487
1256	0.8640903944	0.3575736534
1257	0.864092314	0.3575719605
1258	0.8640904359	0.3575730015
1259	0.8640907742	0.357568065
1260	0.8640905256	0.3575685506
1261	0.8640895313	0.3575679295
1262	0.8640893172	0.3575672017
1263	0.8640845734	0.3575713348
1264	0.8641211289	0.3575363996
1265	0.864115957	0.3575381142
1266	0.8641167166	0.3575319765
1267	0.8641119038	0.3575330564
1268	0.8641125114	0.3575345178
1269	0.8641095353	0.3575331192
1270	0.8641122283	0.3575272511
1271	0.8641156256	0.3575219259
1272	0.8641191265	0.3575183306
1273	0.8641299191	0.3575108406
1274	0.8641298846	0.3575103636
1275	0.8641231452	0.3575174895
1276	0.8641180769	0.3575211863
1277	0.8641120073	0.3575233239
1278	0.8641348493	0.3574908349
1279	0.864131604	0.3574916003
1280	0.8641326121	0.3574824525
1281	0.8641385228	0.3574755575
1282	0.8641423552	0.3574738738
1283	0.8641428316	0.357471465
1284	0.8641363823	0.3574758826
1285	0.8641313899	0.3574782776
1286	0.8641317421	0.3574772397
1287	0.864133641	0.3574741074
1288	0.8641313001	0.3574764349
1289	0.8641303196	0.3574782265
1290	0.8641309618	0.3574788505
1291	0.8641334269	0.3574730693
1292	0.8641326535	0.3574741202
1293	0.8641303265	0.3574730584
1294	0.8641274609	0.3574731702
1295	0.8641277371	0.3574746481
1296	0.8641277095	0.3574748601
1297	0.8641273297	0.3574748061
1298	0.864127385	0.3574748238
1299	0.8641618965	0.3574408394
1300	0.8641596179	0.3574421039
1301	0.8641581126	0.3574414561
1302	0.8641578295	0.3574377479
1303	0.8641556405	0.357439335
1304	0.8641599769	0.3574365386
1305	0.8641593279	0.3574371833
1306	0.8641595626	0.3574373658
1307	0.8641573047	0.3574402844
1308	0.8641561239	0.3574371862
1309	0.8641563034	0.357437487
1310	0.8641538176	0.3574347808
1311	0.8641511453	0.3574364609
1312	0.8641492188	0.3574383208
1313	0.8641491843	0.3574384563
1314	0.8641506275	0.3574369144
1315	0.8641529268	0.3574310844
1316	0.8641521051	0.3574327519
1317	0.8641515251	0.3574338135
1318	0.8641471818	0.3574362502
1319	0.8641468573	0.3574372903
1320	0.8641470092	0.3574374339
1321	0.8641473544	0.3574368346
1322	0.8641470368	0.3574372324
1323	0.864159321	0.3574170249
1324	0.8641562827	0.3574146444
1325	0.8641508968	0.3574182216
1326	0.8641506136	0.3574189062
1327	0.8641505239	0.3574189897
1328	0.864150372	0.3574190684
1329	0.864152623	0.3574197814
1330	0.8641523813	0.3574209044
1331	0.8641491636	0.357416665
1332	0.8641494053	0.3574168557
1333	0.8641617101	0.357398163
1334	0.8641606122	0.357398903
1335	0.8641686981	0.3573860682
1336	0.8641688569	0.3573863092
1337	0.8641688776	0.3573863735
1338	0.8641686981	0.3573855696
1339	0.8641777368	0.3573708489
1340	0.8641742359	0.3573742792
1341	0.8641744707	0.357372329
1342	0.8641731449	0.3573742786
1343	0.8641747538	0.3573711041
1344	0.8641730483	0.3573725008
1345	0.8641812584	0.3573511993
1346	0.8641808096	0.3573521452
1347	0.8641790557	0.3573551915
1348	0.8641698305	0.3573568102
1349	0.8641752234	0.3573557421
1350	0.8641752786	0.3573558966
1351	0.8641736835	0.3573577749
1352	0.8641731035	0.3573598412
1353	0.8641731518	0.3573598533
1354	0.8641777644	0.3573591548
1355	0.8641859055	0.3573454498
1356	0.8641804091	0.3573487269
1357	0.8641863682	0.3573396721
1358	0.8641889921	0.3573373139
1359	0.8641871553	0.3573350467
1360	0.8641867341	0.35733688
1361	0.8641879425	0.3573359386
1362	0.8641872865	0.3573369864
1363	0.8641829156	0.3573422069
1364	0.8641825082	0.357342593
1365	0.8641871899	0.3573369988
1366	0.8641919129	0.3573265078
1367	0.8641947095	0.3573261579
1368	0.8641934528	0.3573261618
1369	0.8641978168	0.3573190464
1370	0.8642017803	0.3573191842
1371	0.8642018701	0.357319245
1372	0.8641982173	0.3573191405
1373	0.8642013729	0.3573158883
1374	0.8642000886	0.357318131
1375	0.8642071525	0.3573058022
1376	0.8641973611	0.3573140582
1377	0.8641942192	0.3573127146
1378	0.8641990804	0.3573079644
1379	0.8641948407	0.3573079419
1380	0.8641944954	0.3573089642
1381	0.8641908357	0.3573083868
1382	0.8641893097	0.3573105899
1383	0.8641924653	0.357308095
1384	0.8641917127	0.3573078447
1385	0.8641953586	0.357302926
1386	0.8641940466	0.3573036288
1387	0.8641905941	0.3573067767
1388	0.8641948545	0.3572963708
1389	0.864201076	0.3572911907
1390	0.8642007998	0.3572915118
1391	0.8642016077	0.357293395
1392	0.8642002474	0.3572946156
1393	0.8641951238	0.3572971453
1394	0.8641964772	0.3572965439
1395	0.8641958626	0.3572973626
1396	0.8641957245	0.3572975627
1397	0.864194744	0.3572986369
1398	0.8641963805	0.3572972635
1399	0.8641953862	0.3572979774
1400	0.8641934873	0.3572992113
1401	0.8641978375	0.3572958577
1402	0.8641970848	0.3572965893
1403	0.8641981068	0.3572940018
1404	0.8641965808	0.3572992258
1405	0.8642012417	0.3572919148
1406	0.8642021877	0.3572910777
1407	0.8642028023	0.3572905673
1408	0.8642034168	0.3572867367
1409	0.8642039416	0.3572864993
1410	0.8642051362	0.3572858355
1411	0.864206531	0.3572852745
1412	0.8642009241	0.3572867674
1413	0.8641911741	0.357295586
1414	0.8641905595	0.3572969604
1415	0.8642054538	0.3572800126
1416	0.8641995223	0.357281929
1417	0.8641913674	0.3572845278
1418	0.8641906769	0.357283509
1419	0.86419067	0.3572833074
1420	0.8641910843	0.357282653
1421	0.8641920372	0.3572820524
1422	0.8641911189	0.3572842928
1423	0.8641927761	0.357283614
1424	0.8641927968	0.35728454
1425	0.8641915677	0.357286486
1426	0.8641906148	0.3572856876
1427	0.8641902074	0.3572867657
1428	0.8641898069	0.3572873172
1429	0.8641898828	0.3572875524
1430	0.8641844762	0.3572850029
1431	0.8641798083	0.3572909318
1432	0.8641759139	0.3572896252
1433	0.864176197	0.3572887817
1434	0.8641770256	0.3572892348
1435	0.8641785723	0.357288496
1436	0.8641716258	0.3572969071
1437	0.8641732554	0.3572965037
1438	0.8641728687	0.357296628
1439	0.864172558	0.3572971063
1440	0.8641725373	0.3572971833
1441	0.8641705693	0.3572996005
1442	0.8641659636	0.3573030181
1443	0.8641659498	0.3573036369
1444	0.864163098	0.3573034676
1445	0.8641640509	0.3573029922
1446	0.8641578916	0.3573018038
1447	0.8641588031	0.3573013112
1448	0.8641609436	0.3572996992
1449	0.8641603774	0.3573010126
1450	0.8641649693	0.3572963832
1451	0.8641647345	0.3572970417
1452	0.8641648726	0.3572966652
1453	0.8641636228	0.3572989285
1454	0.8641644169	0.3572980627
1455	0.8641642098	0.3572981583
1456	0.8641656322	0.3572975006
1457	0.8641653974	0.3572976009
1458	0.8641655839	0.357298115
1459	0.8641656253	0.3572981666
1460	0.8641700031	0.357291823
1461	0.8641699686	0.3572918536
1462	0.864174595	0.3572866924
1463	0.8641727444	0.3572894719
1464	0.8641729309	0.357289491
1465	0.8641711148	0.3572896002
1466	0.864172558	0.3572893997
1467	0.8641715153	0.357288795
1468	0.8641713841	0.3572889143
1469	0.8641713703	0.357288957
1470	0.8641751198	0.3572836107
1471	0.8641750507	0.3572836861
1472	0.8641749817	0.3572839539
1473	0.8641771913	0.3572801901
1474	0.8641765284	0.3572814932
1475	0.8641766113	0.3572817464
1476	0.8641763765	0.3572825158
1477	0.864174961	0.357273798
1478	0.8641754443	0.3572740106
1479	0.86417474	0.3572761836
1480	0.8641685254	0.3572767153
1481	0.8641567315	0.3572857195
1482	0.8641571113	0.3572859899
1483	0.8641584647	0.3572841352
1484	0.8641600184	0.3572824278
1485	0.864158665	0.357283717
1486	0.8641585407	0.3572840396
1487	0.8641588307	0.3572842727
1488	0.864153424	0.3572850798
1489	0.8641509727	0.3572857444
1490	0.8641514077	0.3572860105
1491	0.864150151	0.3572838757
1492	0.864150082	0.3572842349
1493	0.8641490876	0.3572856119
1494	0.8641491843	0.3572857208
1495	0.8641494674	0.357286368
1496	0.8641505791	0.3572851378
1497	0.8641519463	0.3572845319
1498	0.8641435497	0.3572932837
1499	0.8641440607	0.3572937061
1500	0.8641410501	0.357295903
1501	0.864136182	0.3572955494
1502	0.8641383502	0.3572916239
1503	0.8641383502	0.3572917131
1504	0.8641425347	0.3572877051
1505	0.8641427557	0.3572876381
1506	0.8641446822	0.3572862059
1507	0.8641412227	0.3572878799
1508	0.8641489081	0.3572707293
1509	0.8641538107	0.3572734437
1510	0.8641520223	0.3572754161
1511	0.8641508691	0.3572759896
1512	0.8641517806	0.3572767724
1513	0.8641506275	0.3572780055
1514	0.8641505446	0.3572799481
1515	0.8641506413	0.3572802559
1516	0.864152043	0.3572794393
1517	0.8641531478	0.3572799813
1518	0.8641486457	0.3572830008
1519	0.8641463601	0.3572839106
1520	0.8641463877	0.3572839615
1521	0.8641463394	0.3572836783
1522	0.8641463049	0.3572837513
1523	0.8641519394	0.3572791612
1524	0.8641483281	0.3572835986
1525	0.8641466156	0.3572865477
1526	0.8641458906	0.357288244
1527	0.8641464775	0.3572874643
1528	0.8641445096	0.3572869452
1529	0.8641447098	0.3572870124
1530	0.8641448617	0.3572871231
1531	0.8641403458	0.3572892046
1532	0.8641427695	0.3572886031
1533	0.8641477964	0.3572849251
1534	0.864144765	0.3572866689
1535	0.8641452967	0.3572847963
1536	0.8641452346	0.3572838335
1537	0.8641476099	0.3572778296
1538	0.8641491774	0.3572777521
1539	0.864150662	0.3572756724
1540	0.8641477688	0.3572737795
1541	0.8641479621	0.3572724581
1542	0.8641483833	0.3572717637
1543	0.8641533342	0.357262878
1544	0.8641556613	0.3572618457
1545	0.8641605846	0.3572583254
1546	0.8641605362	0.3572583749
1547	0.8641608263	0.3572595672
1548	0.8641609436	0.3572601118
1549	0.8641616273	0.3572605894
1550	0.8641672894	0.3572545613
1551	0.8641645964	0.3572544272
1552	0.8641644652	0.3572546846
1553	0.8641614132	0.3572570576
1554	0.864162297	0.3572560267
1555	0.864161061	0.357257286
1556	0.8641610887	0.3572573025
1557	0.864161793	0.3572569482
1558	0.8641633604	0.3572554243
1559	0.8641622073	0.3572565132
1560	0.8641574911	0.357257852
1561	0.8641650729	0.3572435615
1562	0.8641634847	0.357245321
1563	0.8641640233	0.357244574
1564	0.8641564001	0.3572496783
1565	0.8641685116	0.3572373538
1566	0.8641686497	0.3572373486
1567	0.8641741738	0.3572330313
1568	0.8641741462	0.3572324041
1569	0.8641795252	0.3572277486
1570	0.8641834956	0.3572241239
1571	0.8641857191	0.3572226483
1572	0.8641859884	0.3572220186
1573	0.864180851	0.3572256669
1574	0.8641831228	0.3572205697
1575	0.8641814794	0.3572217205
1576	0.8641814586	0.3572217384
1577	0.8641816106	0.3572218301
1578	0.8641805265	0.3572227276
1579	0.8641822527	0.3572188647
1580	0.8641821561	0.3572174153
1581	0.8641822113	0.357217573
1582	0.8641819558	0.3572175849
1583	0.8641833714	0.3572167416
1584	0.8641866789	0.3572138958
1585	0.8641815139	0.3572129347
1586	0.8641738562	0.3572144339
1587	0.8641740702	0.3572148683
1588	0.8641730206	0.3572160326
1589	0.8641733176	0.3572160986
1590	0.864173069	0.3572165064
1591	0.8641730828	0.3572165834
1592	0.8641731725	0.3572166402
1593	0.864173649	0.3572166875
1594	0.8641733935	0.357216348
1595	0.864166081	0.3572219496
1596	0.8641645412	0.3572203769
1597	0.8641677452	0.3572141418
1598	0.8641678004	0.3572142635
1599	0.8641677935	0.3572145008
1600	0.8641637885	0.3572186292
1601	0.8641642926	0.3572186885
1602	0.8641664056	0.3572173584
1603	0.8641667094	0.3572174516
1604	0.8641667232	0.3572176144
1605	0.8641666334	0.3572178177
1606	0.864166523	0.3572180199
1607	0.8641635745	0.3572190997
1608	0.8641637816	0.3572194476
1609	0.8641648657	0.3572145168
1610	0.8641646724	0.3572146031
1611	0.864166226	0.3572138799
1612	0.8641665299	0.3572096622
1613	0.8641631118	0.3572098754
1614	0.8641630911	0.3572100668
1615	0.8641630773	0.3572101641
1616	0.864163174	0.3572101927
1617	0.8641601358	0.357211612
1618	0.8641605293	0.3572124102
1619	0.8641573806	0.3572147606
1620	0.8641574359	0.3572149298
1621	0.8641573461	0.3572156684
1622	0.8641574082	0.3572159076
1623	0.8641572563	0.3572162235
1624	0.8641571528	0.3572163954
1625	0.8641570354	0.357216472
1626	0.8641592036	0.357214905
1627	0.8641588307	0.3572156397
1628	0.8641590448	0.3572158258
1629	0.8641589964	0.3572158373
1630	0.8641585269	0.3572162415
1631	0.8641588307	0.3572163377
1632	0.8641597214	0.3572169178
1633	0.8641597698	0.3572169388
1634	0.8641597076	0.3572175608
1635	0.864165501	0.3572055802
1636	0.8641657979	0.35720576
1637	0.8641658186	0.3572058638
1638	0.8641656598	0.3572059471
1639	0.8641630842	0.3572075422
1640	0.8641632499	0.3572079815
1641	0.8641651212	0.3572074121
1642	0.8641638714	0.3572089959
1643	0.8641640509	0.3572090498
1644	0.8641613994	0.357211564
1645	0.8641594245	0.357211391
1646	0.864159535	0.3572114863
1647	0.8641596524	0.3572115786
1648	0.8641595695	0.3572116228
1649	0.8641596593	0.3572116668
1650	0.864159756	0.3572117449
1651	0.864160702	0.3572101219
1652	0.8641618137	0.3572056048
1653	0.8641620416	0.3572057205
1654	0.8641619725	0.3572057654
1655	0.8641619863	0.3572060037
1656	0.864162007	0.3572060363
1657	0.8641623799	0.3572054104
1658	0.8641623937	0.3572054408
1659	0.8641624144	0.3572054712
1660	0.8641624421	0.3572054917
1661	0.8641634295	0.3572049283
1662	0.8641634709	0.3572050661
1663	0.8641634985	0.3572051265
1664	0.8641635952	0.3572049784
1665	0.8641630842	0.3572052165
1666	0.8641632776	0.3572052529
1667	0.8641639405	0.3572047157
1668	0.864163975	0.3572039846
1669	0.864159314	0.3572010645
1670	0.8641650798	0.3571883515
1671	0.864165066	0.3571886836
1672	0.8641650867	0.3571887091
1673	0.8641605984	0.3571871631
1674	0.8641606813	0.3571871981
1675	0.864156193	0.3571899927
1676	0.8641600115	0.3571863528
1677	0.8641548741	0.35719101
1678	0.8641544943	0.3571911863
1679	0.8641575118	0.3571843136
1680	0.8641519878	0.3571872332
1681	0.8641517046	0.3571875686
1682	0.8641520982	0.3571883246
1683	0.8641522087	0.3571884448
1684	0.8641516701	0.3571888503
1685	0.8641526092	0.3571836193
1686	0.864153355	0.3571802212
1687	0.8641506482	0.3571816542
1688	0.8641496538	0.3571843453
1689	0.8641482659	0.3571854751
1690	0.8641479483	0.3571859088
1691	0.8641482038	0.3571863229
1692	0.8641486802	0.3571864553
1693	0.86414375	0.3571899795
1694	0.8641385919	0.3571801245
1695	0.8641386679	0.3571799062
1696	0.8641387783	0.3571804139
1697	0.8641391788	0.3571804613
1698	0.8641390822	0.3571804984
1699	0.864138074	0.3571820797
1700	0.8641388612	0.3571821814
1701	0.864136037	0.357184274
1702	0.8641312104	0.3571751497
1703	0.8641310999	0.357175906
1704	0.8641275576	0.3571741183
1705	0.8641276128	0.3571744116
1706	0.8641330816	0.3571655235
1707	0.8641330885	0.3571655319
1708	0.8641333164	0.3571658228
1709	0.8641298846	0.3571678798
1710	0.8641298639	0.3571683406
1711	0.8641293529	0.3571689477
1712	0.8641293322	0.3571692493
1713	0.8641248715	0.357169632
1714	0.8641230417	0.3571721872
1715	0.8641171516	0.3571638164
1716	0.8641169307	0.3571639324
1717	0.8641168271	0.357164844
1718	0.8641167926	0.3571649166
1719	0.8641155013	0.3571665887
1720	0.8641111787	0.3571592554
1721	0.8641109232	0.3571594583
1722	0.8641058963	0.3571579268
